dataset,instance,model,method,ot,mt,n
ds1,103,GPMC,raw_satcount,4978.546380996704,4978.546142578125,40
ds1,104,GPMC,raw_satcount,5644.410371780396,5644.410133361816,40
ds1,105,GPMC,raw_satcount,2807.04927444458,2807.049036026001,40
ds1,106,GPMC,raw_satcount,4927.581787109375,4927.581548690796,40
ds1,107,GPMC,raw_satcount,3714.248418807984,3714.248180389404,40
ds1,108,GPMC,raw_satcount,3262.5572681427,3262.557029724121,40
ds1,109,GPMC,raw_satcount,5732.667922973633,5732.667684555054,40
ds1,110,GPMC,raw_satcount,12749.325513839722,12749.325037002563,43
ds1,111,GPMC,raw_satcount,9364.420890808104,9364.420652389526,43
ds1,112,GPMC,raw_satcount,7552.356004714966,7552.355527877808,43
ds1,113,GPMC,raw_satcount,8361.161470413208,8361.16099357605,43
ds1,114,GPMC,raw_satcount,10288.684129714966,10288.683652877808,43
ds1,115,GPMC,raw_satcount,4049.830436706543,4049.830198287964,43
ds1,116,GPMC,raw_satcount,8874.40299987793,8874.40276145935,43
ds1,117,GPMC,raw_satcount,7071.968078613281,7071.967840194702,43
ds1,118,GPMC,raw_satcount,10369.02141571045,10369.02117729187,43
ds1,119,GPMC,raw_satcount,10069.706439971924,10069.706201553345,43
ds1,120,GPMC,raw_satcount,28602.17237472534,28602.172136306763,46
ds1,121,GPMC,raw_satcount,31013.710975646973,31013.7107372284,46
ds1,122,GPMC,raw_satcount,17419.96479034424,17419.96455192566,46
ds1,123,GPMC,raw_satcount,33935.298204422,33935.29796600342,46
ds1,124,GPMC,raw_satcount,26026.03936195373,26026.038885116577,46
ds1,125,GPMC,raw_satcount,20024.52516555786,20024.52492713928,46
ds1,126,GPMC,raw_satcount,22939.595460891724,22939.595222473145,46
ds1,127,GPMC,raw_satcount,33973.064661026,33973.06442260742,46
ds1,128,GPMC,raw_satcount,30182.95288085937,30182.9526424408,46
ds1,129,GPMC,raw_satcount,44743.475675582886,44743.47543716431,46
ds2,0,GPMC,raw_satcount,7.564067840576172,7.56382942199707,10
ds2,1,GPMC,raw_satcount,7.515192031860352,7.51495361328125,10
ds2,2,GPMC,raw_satcount,7.132291793823242,7.132053375244141,10
ds2,3,GPMC,raw_satcount,8.021831512451172,8.021354675292969,10
ds2,4,GPMC,raw_satcount,7.242679595947266,7.242441177368164,10
ds2,5,GPMC,raw_satcount,7.0247650146484375,7.024288177490234,10
ds2,6,GPMC,raw_satcount,7.38978385925293,7.389307022094727,10
ds2,7,GPMC,raw_satcount,7.421970367431641,7.421731948852539,10
ds2,8,GPMC,raw_satcount,7.228612899780273,7.228374481201172,10
ds2,9,GPMC,raw_satcount,6.860256195068359,6.860256195068359,10
ds2,10,GPMC,raw_satcount,7.354497909545898,7.354259490966797,13
ds2,11,GPMC,raw_satcount,7.262468338012695,7.262229919433594,13
ds2,12,GPMC,raw_satcount,7.549047470092773,7.548809051513672,13
ds2,13,GPMC,raw_satcount,7.4558258056640625,7.455348968505859,13
ds2,14,GPMC,raw_satcount,7.000207901000977,6.999969482421875,13
ds2,15,GPMC,raw_satcount,7.697343826293945,7.697105407714844,13
ds2,16,GPMC,raw_satcount,6.996870040893555,6.996631622314453,13
ds2,17,GPMC,raw_satcount,9.874820709228516,9.874582290649414,13
ds2,18,GPMC,raw_satcount,10.996580123901367,10.996103286743164,13
ds2,19,GPMC,raw_satcount,8.291482925415039,8.290767669677734,13
ds2,20,GPMC,raw_satcount,7.302045822143555,7.301807403564453,16
ds2,21,GPMC,raw_satcount,8.80575180053711,8.805513381958008,16
ds2,22,GPMC,raw_satcount,7.410287857055664,7.410049438476562,16
ds2,23,GPMC,raw_satcount,8.141040802001953,8.140802383422852,16
ds2,24,GPMC,raw_satcount,7.585048675537109,7.584810256958008,16
ds2,25,GPMC,raw_satcount,7.66301155090332,7.662773132324219,16
ds2,26,GPMC,raw_satcount,7.797956466674805,7.797718048095703,16
ds2,27,GPMC,raw_satcount,7.210493087768555,7.210016250610352,16
ds2,28,GPMC,raw_satcount,8.234262466430664,8.234024047851562,16
ds2,29,GPMC,raw_satcount,8.456230163574219,8.455991744995117,16
ds2,30,GPMC,raw_satcount,9.58395004272461,9.583711624145508,19
ds2,31,GPMC,raw_satcount,9.958744049072266,9.958505630493164,19
ds2,32,GPMC,raw_satcount,8.183717727661133,8.183479309082031,19
ds2,33,GPMC,raw_satcount,8.144140243530273,8.143901824951172,19
ds2,34,GPMC,raw_satcount,8.45956802368164,8.459329605102539,19
ds2,35,GPMC,raw_satcount,8.256673812866211,8.25643539428711,19
ds2,36,GPMC,raw_satcount,8.53276252746582,8.532524108886719,19
ds2,37,GPMC,raw_satcount,8.619070053100586,8.619070053100586,19
ds2,38,GPMC,raw_satcount,7.830619812011719,7.830142974853516,19
ds2,39,GPMC,raw_satcount,7.747411727905273,7.746696472167969,19
ds2,40,GPMC,raw_satcount,9.992122650146484,9.991884231567385,22
ds2,41,GPMC,raw_satcount,9.0789794921875,9.078741073608398,22
ds2,42,GPMC,raw_satcount,9.42373275756836,9.423255920410156,22
ds2,43,GPMC,raw_satcount,8.386611938476562,8.386373519897461,22
ds2,44,GPMC,raw_satcount,8.953571319580078,8.953332901000977,22
ds2,45,GPMC,raw_satcount,9.163856506347656,9.163618087768556,22
ds2,46,GPMC,raw_satcount,8.953332901000977,8.953094482421875,22
ds2,47,GPMC,raw_satcount,10.15949249267578,10.15925407409668,22
ds2,48,GPMC,raw_satcount,8.760929107666016,8.760690689086914,22
ds2,49,GPMC,raw_satcount,9.742498397827148,9.742259979248049,22
ds2,50,GPMC,raw_satcount,10.912418365478516,10.912179946899414,25
ds2,51,GPMC,raw_satcount,10.968685150146484,10.968446731567385,25
ds2,52,GPMC,raw_satcount,8.437633514404297,8.437395095825195,25
ds2,53,GPMC,raw_satcount,8.73255729675293,8.732318878173828,25
ds2,54,GPMC,raw_satcount,9.223461151123049,9.223222732543944,25
ds2,55,GPMC,raw_satcount,9.567499160766602,9.5672607421875,25
ds2,56,GPMC,raw_satcount,10.0555419921875,10.055303573608398,25
ds2,57,GPMC,raw_satcount,9.324789047241213,9.32455062866211,25
ds2,58,GPMC,raw_satcount,8.739233016967773,8.739233016967773,25
ds2,59,GPMC,raw_satcount,9.046077728271484,9.045839309692385,25
ds2,60,GPMC,raw_satcount,10.103225708007812,10.102987289428713,28
ds2,61,GPMC,raw_satcount,10.381460189819336,10.381221771240234,28
ds2,62,GPMC,raw_satcount,9.457826614379885,9.45734977722168,28
ds2,63,GPMC,raw_satcount,10.590314865112305,10.589838027954102,28
ds2,64,GPMC,raw_satcount,11.70802116394043,11.707782745361328,28
ds2,65,GPMC,raw_satcount,9.46331024169922,9.463071823120115,28
ds2,66,GPMC,raw_satcount,10.409116744995115,10.408878326416016,28
ds2,67,GPMC,raw_satcount,10.47348976135254,10.473251342773438,28
ds2,68,GPMC,raw_satcount,13.334512710571287,13.334274291992188,28
ds2,69,GPMC,raw_satcount,10.16378402709961,10.163545608520508,28
ds2,70,GPMC,raw_satcount,11.275768280029297,11.275529861450195,31
ds2,71,GPMC,raw_satcount,11.629819869995115,11.629581451416016,31
ds2,72,GPMC,raw_satcount,11.016845703125,11.016607284545898,31
ds2,73,GPMC,raw_satcount,10.634422302246094,10.633707046508787,31
ds2,74,GPMC,raw_satcount,11.90638542175293,11.906147003173828,31
ds2,75,GPMC,raw_satcount,11.08384132385254,11.083602905273438,31
ds2,76,GPMC,raw_satcount,10.650634765625,10.650396347045898,31
ds2,77,GPMC,raw_satcount,11.347055435180664,11.34657859802246,31
ds2,78,GPMC,raw_satcount,12.836456298828123,12.836217880249023,31
ds2,79,GPMC,raw_satcount,10.277748107910156,10.277509689331056,31
ds2,80,GPMC,raw_satcount,13.835668563842772,13.835430145263672,34
ds2,81,GPMC,raw_satcount,11.579036712646484,11.578798294067385,34
ds2,82,GPMC,raw_satcount,13.865232467651367,13.864994049072266,34
ds2,83,GPMC,raw_satcount,14.045000076293944,14.044523239135742,34
ds2,84,GPMC,raw_satcount,12.236595153808594,12.236356735229492,34
ds2,85,GPMC,raw_satcount,12.1612548828125,12.161016464233398,34
ds2,86,GPMC,raw_satcount,13.097286224365234,13.097047805786133,34
ds2,87,GPMC,raw_satcount,14.646530151367188,14.646291732788086,34
ds2,88,GPMC,raw_satcount,12.061595916748049,12.061357498168944,34
ds2,89,GPMC,raw_satcount,14.708995819091797,14.708518981933594,34
ds2,90,GPMC,raw_satcount,16.636133193969727,16.635894775390625,37
ds2,91,GPMC,raw_satcount,15.778064727783203,15.777826309204102,37
ds2,92,GPMC,raw_satcount,18.811464309692383,18.81122589111328,37
ds2,93,GPMC,raw_satcount,18.000125885009766,17.999887466430664,37
ds2,94,GPMC,raw_satcount,20.836353302001957,20.83611488342285,37
ds2,95,GPMC,raw_satcount,11.678457260131836,11.678218841552734,37
ds2,96,GPMC,raw_satcount,16.769886016845703,16.7696475982666,37
ds2,97,GPMC,raw_satcount,14.874696731567385,14.87445831298828,37
ds2,98,GPMC,raw_satcount,21.79241180419922,21.79217338562012,37
ds2,99,GPMC,raw_satcount,13.55743408203125,13.557195663452148,37
ds2,100,GPMC,raw_satcount,24.222373962402344,24.22213554382324,40
ds2,101,GPMC,raw_satcount,22.030353546142575,22.03011512756348,40
ds2,102,GPMC,raw_satcount,22.76754379272461,22.767305374145508,40
ds2,103,GPMC,raw_satcount,20.86472511291504,20.864486694335938,40
ds2,104,GPMC,raw_satcount,33.99801254272461,33.99777412414551,40
ds2,105,GPMC,raw_satcount,24.455785751342773,24.455547332763672,40
ds2,106,GPMC,raw_satcount,30.899524688720703,30.8992862701416,40
ds2,107,GPMC,raw_satcount,16.265392303466797,16.265153884887695,40
ds2,108,GPMC,raw_satcount,26.36647224426269,26.366233825683597,40
ds2,109,GPMC,raw_satcount,20.662784576416016,20.662546157836918,40
ds2,110,GPMC,raw_satcount,26.42226219177246,26.42202377319336,43
ds2,111,GPMC,raw_satcount,37.58764266967773,37.58740425109863,43
ds2,112,GPMC,raw_satcount,23.460865020751957,23.46062660217285,43
ds2,113,GPMC,raw_satcount,48.81095886230469,48.81072044372559,43
ds2,114,GPMC,raw_satcount,32.86075592041016,32.860517501831055,43
ds2,115,GPMC,raw_satcount,55.05132675170898,55.05108833312988,43
ds2,116,GPMC,raw_satcount,39.13998603820801,39.139747619628906,43
ds2,117,GPMC,raw_satcount,38.30695152282715,38.30671310424805,43
ds2,118,GPMC,raw_satcount,64.30888175964355,64.30864334106445,43
ds2,119,GPMC,raw_satcount,41.101932525634766,41.101694107055664,43
ds2,120,GPMC,raw_satcount,50.45914649963379,50.45890808105469,46
ds2,121,GPMC,raw_satcount,53.520917892456055,53.52067947387695,46
ds2,122,GPMC,raw_satcount,57.91020393371582,57.90996551513672,46
ds2,123,GPMC,raw_satcount,59.30972099304199,59.30948257446289,46
ds2,124,GPMC,raw_satcount,66.04385375976562,66.04361534118652,46
ds2,125,GPMC,raw_satcount,50.55069923400879,50.55046081542969,46
ds2,126,GPMC,raw_satcount,60.64486503601074,60.64462661743164,46
ds2,127,GPMC,raw_satcount,32.88006782531738,32.87982940673828,46
ds2,128,GPMC,raw_satcount,64.7132396697998,64.7130012512207,46
ds2,129,GPMC,raw_satcount,40.97580909729004,40.97557067871094,46
ds2,130,GPMC,raw_satcount,97.36967086791992,97.36943244934082,49
ds2,131,GPMC,raw_satcount,50.4295825958252,50.429344177246094,49
ds2,132,GPMC,raw_satcount,116.34516716003418,116.34492874145508,49
ds2,133,GPMC,raw_satcount,67.89064407348633,67.89040565490723,49
ds2,134,GPMC,raw_satcount,90.42000770568848,90.41976928710938,49
ds2,135,GPMC,raw_satcount,56.80727958679199,56.80704116821289,49
ds2,136,GPMC,raw_satcount,48.31242561340332,48.31194877624512,49
ds2,137,GPMC,raw_satcount,87.49246597290039,87.49222755432129,49
ds2,138,GPMC,raw_satcount,131.41179084777832,131.41155242919922,49
ds2,139,GPMC,raw_satcount,67.39497184753418,67.39473342895508,49
ds2,140,GPMC,raw_satcount,131.21294975280762,131.21271133422852,52
ds2,141,GPMC,raw_satcount,62.18981742858887,62.189579010009766,52
ds2,142,GPMC,raw_satcount,269.1943645477295,269.1938877105713,52
ds2,143,GPMC,raw_satcount,62.62969970703125,62.62922286987305,52
ds2,144,GPMC,raw_satcount,161.28039360046387,161.28015518188477,52
ds2,145,GPMC,raw_satcount,106.50873184204102,106.50849342346191,52
ds2,146,GPMC,raw_satcount,192.51704216003415,192.51680374145508,52
ds2,147,GPMC,raw_satcount,128.92580032348633,128.92556190490723,52
ds2,148,GPMC,raw_satcount,174.78680610656738,174.78656768798828,52
ds2,149,GPMC,raw_satcount,282.4137210845947,282.4134826660156,52
ds2,150,GPMC,raw_satcount,226.14026069641116,226.14026069641116,55
ds2,151,GPMC,raw_satcount,174.7434139251709,174.7431755065918,55
ds2,152,GPMC,raw_satcount,454.5440673828125,454.5438289642334,55
ds2,153,GPMC,raw_satcount,394.9646949768066,394.96445655822754,55
ds2,154,GPMC,raw_satcount,238.38090896606445,238.38067054748532,55
ds2,155,GPMC,raw_satcount,182.9531192779541,182.952880859375,55
ds2,156,GPMC,raw_satcount,315.9780502319336,315.9778118133545,55
ds2,157,GPMC,raw_satcount,317.50988960266113,317.50965118408203,55
ds2,158,GPMC,raw_satcount,166.88966751098633,166.88942909240723,55
ds2,159,GPMC,raw_satcount,141.5412425994873,141.5407657623291,55
ds2,160,GPMC,raw_satcount,686.2931251525879,686.2926483154297,58
ds2,161,GPMC,raw_satcount,384.598970413208,384.5982551574707,58
ds2,162,GPMC,raw_satcount,367.9888248443604,367.9885864257813,58
ds2,163,GPMC,raw_satcount,326.8971443176269,326.89690589904785,58
ds2,164,GPMC,raw_satcount,405.0190448760986,405.01880645751953,58
ds2,165,GPMC,raw_satcount,735.4192733764648,735.4190349578857,58
ds2,166,GPMC,raw_satcount,265.8679485321045,265.8677101135254,58
ds2,167,GPMC,raw_satcount,488.0077838897705,488.0073070526123,58
ds2,168,GPMC,raw_satcount,510.589599609375,510.5893611907959,58
ds2,169,GPMC,raw_satcount,149.8260498046875,149.8258113861084,58
ds2,170,GPMC,raw_satcount,937.1061325073242,937.1058940887452,61
ds2,171,GPMC,raw_satcount,728.4355163574219,728.4352779388428,61
ds2,172,GPMC,raw_satcount,690.3796195983887,690.3793811798096,61
ds2,173,GPMC,raw_satcount,854.701042175293,854.7008037567139,61
ds2,174,GPMC,raw_satcount,433.5041046142578,433.5038661956787,61
ds2,175,GPMC,raw_satcount,371.7265129089356,371.7262744903565,61
ds2,176,GPMC,raw_satcount,671.3991165161133,671.3991165161133,61
ds2,177,GPMC,raw_satcount,719.6917533874512,719.6915149688721,61
ds2,178,GPMC,raw_satcount,693.5570240020752,693.5567855834961,61
ds2,179,GPMC,raw_satcount,800.7588386535645,800.7586002349854,61
